filename,prediction
1006.step,DEFECT
1010.step,DEFECT
1016.step,DEFECT
10327_def.step,DEFECT
10395_def.step,GOOD
10454_def.step,DEFECT
10464_def.step,DEFECT
10592_def.step,DEFECT
10639_def.step,GOOD
10642_def.step,DEFECT
10873_def.step,GOOD
1091.step,DEFECT
10999_def.step,DEFECT
11025_def.step,DEFECT
11244_def.step,DEFECT
11341_def.step,DEFECT
11819_def.step,DEFECT
11835_def.step,DEFECT
11865_def.step,DEFECT
11922_def.step,DEFECT
1259.step,DEFECT
1330.step,DEFECT
1469.step,DEFECT
1471.step,GOOD
1494.step,DEFECT
1872.step,DEFECT
1991.step,GOOD
2063.step,DEFECT
2372.step,GOOD
2374.step,GOOD
2444.step,DEFECT
2447.step,GOOD
2455.step,DEFECT
2631.step,GOOD
2904.step,DEFECT
2993.step,DEFECT
3044.step,DEFECT
321.step,DEFECT
3294.step,GOOD
3676.step,DEFECT
3745.step,DEFECT
3910.step,GOOD
3939.step,DEFECT
4016.step,DEFECT
4553.step,GOOD
4570.step,DEFECT
4655.step,GOOD
4761.step,DEFECT
4909.step,DEFECT
5127.step,DEFECT
520.step,DEFECT
5466.step,DEFECT
5541.step,GOOD
5565.step,DEFECT
5574.step,DEFECT
5611.step,DEFECT
5737.step,DEFECT
5744.step,GOOD
578.step,DEFECT
5780.step,DEFECT
5818_def.step,GOOD
5926_def.step,DEFECT
5931_def.step,DEFECT
6213_def.step,DEFECT
6244_def.step,DEFECT
6422_def.step,GOOD
6444_def.step,DEFECT
6517_def.step,DEFECT
6713_def.step,DEFECT
6745_def.step,DEFECT
693.step,DEFECT
6949_def.step,DEFECT
702.step,GOOD
7077_def.step,DEFECT
7101_def.step,DEFECT
7215_def.step,DEFECT
730.step,DEFECT
7342_def.step,DEFECT
7642_def.step,DEFECT
8091_def.step,DEFECT
820.step,DEFECT
824.step,DEFECT
8312_def.step,GOOD
8361_def.step,DEFECT
8397_def.step,DEFECT
8440_def.step,DEFECT
8500_def.step,GOOD
8533_def.step,GOOD
8573_def.step,DEFECT
8750_def.step,DEFECT
8849_def.step,DEFECT
8855_def.step,DEFECT
897.step,DEFECT
9143_def.step,DEFECT
9280_def.step,DEFECT
9294_def.step,DEFECT
9456_def.step,GOOD
9475_def.step,DEFECT
9490_def.step,DEFECT
9493_def.step,DEFECT
